Year,State,County,Crop Fire Emissions,Crop Residue Emissions,Manure Fertilizer Emissions,Soil Emissions,Synthetic Fertilizer Emissions,Corn Yield
2022,SOUTH DAKOTA,TRIPP,-0.2191476471760979,-0.5755182337074372,-0.5537355312710929,1.8058769793839418,-0.597625196433398,-2.627355261629552
2022,NORTH CAROLINA,PASQUOTANK,-0.11527854175198753,0.2223282591932105,-0.2825000873963604,-0.8998044661242407,-0.6596174208080597,0.5165654318832533
2022,WISCONSIN,KEWAUNEE,-0.21915057693177864,-0.9164995183212948,-0.49553477356716225,-0.6528804598237792,-0.5146756231388614,-1.4627471592071175
2022,KENTUCKY,HART,-0.2165058023424432,-0.8118655932595547,-0.3675268742559274,-0.5011736116278919,-0.4193017606623796,-0.8110296440152491
2022,SOUTH CAROLINA,GREENVILLE,-0.21915158584194727,-0.891595877861169,-0.6756187012008653,-0.16835033439426333,-0.9083613938928832,-1.6941742682968373
2022,MISSOURI,GASCONADE,-0.17719781175489513,-0.756971353659828,-0.6739874263640878,-0.3121952153922869,-0.8468759106900736,-0.5844294028086296
2022,SOUTH DAKOTA,PERKINS,-0.21912983989787638,-0.8264216825296159,-0.8417784442308422,4.245707461115354,-0.956651189878618,-2.8473783874013683
2022,OHIO,SENECA,-0.2102921947045852,0.8160274982001613,0.11884876729887223,-0.26764406802682,0.012283075812304239,0.9894858125066918
2022,MINNESOTA,YELLOW MEDICINE,-0.13346350961281067,0.7826891619108335,0.4787174313671436,0.17699385331111395,0.7168521460676901,0.8399518328699087
2022,SOUTH DAKOTA,HAAKON,-0.2191515616206085,-0.8553211436087411,-0.876600699584107,2.2117874331830234,-1.038179960347971,-2.6904843610859417
2022,TEXAS,BURLESON,-0.1280005577775671,-0.5143939994329986,1.3461509294667122,-0.023631901346779588,1.1629999578762935,-1.4970320584470782
2022,NORTH CAROLINA,DURHAM,-0.2188670665723307,-0.9155403676010765,-0.9079437709723269,-0.9504704767816814,-1.0809240093548664,-1.4743720343264162
2022,ILLINOIS,GALLATIN,-0.15998319902285707,0.3065832748477187,0.39060686467914796,-0.6750104415032187,0.13312512059803946,0.7725992715587331
2022,IOWA,HUMBOLDT,-0.1894267215803174,0.6116249192817432,0.19343738153467602,-0.4624461439412973,0.2699527189123482,1.0795543092229396
2022,NORTH DAKOTA,MCKENZIE,-0.2033622984188714,-0.3192366211274006,-0.4560620193260981,4.043916969791141,-0.6207591483246623,-2.240104849417445
2022,WISCONSIN,RACINE,-0.2155160630738742,-0.4627001324768863,-0.575575868079318,-0.7684804958281164,-0.6707289510783397,0.5843080675014837
2022,MISSOURI,ATCHISON,-0.0761348776692777,0.832525915732308,0.604537262261468,-0.23881685470814007,0.49795999614011566,0.9857068196202713
2022,INDIANA,KNOX,-0.1733221180521763,1.3535443396093894,1.120508003385475,-0.30171259233559045,0.9692704998968631,1.1566345811610486
2022,KENTUCKY,GREENUP,-0.21221709632333788,-0.9219263764376942,-0.8672059717855426,-0.6490950682207169,-1.016527554280218,-0.4541673928050578
2022,NEBRASKA,BUFFALO,-0.20978512163279533,1.637541371497701,3.2924995488071165,0.5444680229854761,3.469820573415461,0.3886877995702763
2022,NEBRASKA,CEDAR,-0.16910184529895472,0.8150154884723154,1.4428014806312623,0.11235101214898745,1.5161001484637846,0.2868722490477005
2022,MISSISSIPPI,TIPPAH,-0.19535551197033768,-0.8225251727734314,-0.8310466669656041,-0.4240098599940172,-0.9783853897541401,-0.30755509999017744
2022,VIRGINIA,GREENSVILLE,-0.21429797280990187,-0.6927534258298954,-0.80368370754596,-0.7399444667758724,-0.939444182154028,-0.26241853372553897
2022,TENNESSEE,MARSHALL,-0.17485404719410433,-0.7132229964441488,-0.34808565359844235,-0.5928965620394767,-0.5670472471625293,-0.18197925437223686
2022,PENNSYLVANIA,ELK,-0.21915158117191672,-0.914565519357381,-0.9219083029369323,0.29055560201918795,-1.0733833811512,-1.473868478234846
2022,WISCONSIN,ROCK,-0.1575920963324542,0.42790655058430765,0.3223385093429134,-0.0006283676550012784,0.3630920252854244,1.0833027837761757
2022,IDAHO,ADA,-0.17247955921699437,0.017064558986901224,0.5930146767229976,0.4594423038790409,-0.20752453070175736,-2.284812723094091
2022,NORTH DAKOTA,BILLINGS,-0.21914801832901248,-0.8449905713726414,-0.8706268072594698,0.9148540328237147,-0.9957774163400245,-2.224569899547798
2022,TENNESSEE,TIPTON,0.4058618488644658,0.21604348336513968,-0.305790446281721,-0.44410155364961645,-0.5130099461387915,-0.37700482700855587
2022,LOUISIANA,MOREHOUSE,1.4192443948226678,2.381356668232245,3.040699739032209,0.19708554770171438,2.2601158993700845,0.8918398513151083
2022,IOWA,MILLS,-0.15630846355082678,0.4397549772333648,0.19270926685296386,-0.4770053422661277,0.12332127675522211,0.9981036027357846
2022,ILLINOIS,MONROE,-0.1938469502037794,0.08929655308837124,-0.10521937025081825,-0.5643605330688996,-0.33896210730225024,0.5164505686235068
2022,IOWA,DES MOINES,-0.16269206639707,0.15123705858362346,-0.008765590061632873,-0.511073866485807,-0.1137548413543874,1.052567525310641
2022,TENNESSEE,BLEDSOE,-0.17607067838996243,-0.9188233925111626,-0.8279523347504839,-0.5265066169046428,-1.0329915698812135,0.37921793874373116
2022,VIRGINIA,BEDFORD,-0.21726842176580255,-0.8633493056156459,-0.17398803286195472,0.1668024144540356,-0.40841519506649054,-2.036689248274535
2022,KENTUCKY,GREEN,-0.21915159180690383,-0.8495531046249294,-0.4787844115160054,-0.7545036652046426,-0.5570003045142964,-0.07271188811133956
2022,KANSAS,WALLACE,-0.21915157947102995,-0.33286271222084374,-0.14241715406692448,0.45769520055372864,-0.1928013916791371,-1.9241336588077758
2022,WISCONSIN,OUTAGAMIE,-0.20971312999091096,-0.150113104972286,-0.164052650427609,-0.17533874985448503,-0.12237907899586101,0.28134887751093346
2022,NEW YORK,WASHINGTON,-0.21915158095856507,-0.8641873611547545,-0.3836683015221227,0.3115208474495495,-0.46120542584898827,-2.1913151295861195
2022,ILLINOIS,WILL,-0.15161866786479117,0.6956941275155011,0.4045614649856908,-0.13224352213589466,0.4162515329178808,1.3273356780991765
2022,MISSOURI,RAY,0.0827864067171367,0.36356560542753347,-0.08591595134895144,-0.21435740176297075,-0.3875302558586096,0.4570754575172875
2022,VIRGINIA,FRANKLIN,-0.17277432277217167,-0.8653935076015221,-0.4109940172240324,0.0750794642577542,-0.5264188045044857,-1.7918281817692137
2022,OKLAHOMA,GARFIELD,0.2635030924595722,0.35414452848024475,0.6842077817821642,0.7139370938162328,0.08224899172944006,-3.082001359616677
2022,KENTUCKY,FLEMING,-0.2191515905386468,-0.8516331866644679,-0.3701469697985597,-0.6298769262285163,-0.5811391155261204,0.07330761311479486
2022,WISCONSIN,RUSK,-0.21915157919841394,-0.5635909990833721,-0.5278579754604323,0.48448412548329606,-0.576634115493575,-0.6633343946389603
2022,KENTUCKY,DAVIESS,-0.15439104479810292,0.5569677443222842,0.2866857190841662,-0.4557489124282687,0.008715724484632722,0.6139242048390424
2022,GEORGIA,PEACH,-0.1740024399977971,-0.909980561071554,-0.7969084545613991,-1.0285077806209253,-0.9470286873460481,-0.7751103488146954
2022,WASHINGTON,GRANT,0.09638840252921153,3.113952400329686,3.1278096911704005,3.8700801402202063,2.4905868821751156,0.7779030008087109
2022,ILLINOIS,SCHUYLER,-0.19911727255082623,-0.13060492758160494,-0.2868414634269622,-0.4691433750430223,-0.40373988637683855,1.1033384378933049
2022,KENTUCKY,BRECKINRIDGE,-0.21772148305582142,-0.7649191059036149,-0.752079432981464,-0.19164505218171932,-0.9572868989613245,-0.11448131018303136
2022,WISCONSIN,MARATHON,-0.21465469225429146,1.0485962396009842,1.0644276546779035,1.6468905318971996,1.267901213806544,-1.2256808099636
2022,NORTH CAROLINA,CATAWBA,-0.21915159041122845,-0.888423376330667,-0.7113571520104023,-0.6173560155934347,-0.9233798783082071,-0.24465591683364263
2022,ILLINOIS,VERMILION,-0.18291850714236862,1.9552284923442773,1.3689552578356357,0.3904317035387079,1.4627804771426274,1.588348413748333
2022,OHIO,ATHENS,-0.21915158764358345,-0.904101037635292,-0.8129890504219612,-0.3453901881415978,-0.9776946442178339,-0.9646957994893737
2022,TENNESSEE,BEDFORD,-0.09343572700274215,-0.3892132975701072,0.02523047548655141,-0.40362698210910253,-0.28183261990853115,-0.6571368993530489
2022,TEXAS,WILSON,-0.12118169153066084,-0.5608673185812689,0.40890532393080814,0.23057170422003703,0.5382489627928917,-2.396269531777347
2022,IOWA,SHELBY,-0.1937222506571874,0.9579353529372955,0.583447386365596,-0.17271809366898475,0.6787060503663555,1.3648611436089315
2022,LOUISIANA,EAST CARROLL,0.7810974368485036,1.3277395331586241,1.7802649448389996,-0.5003000598976751,1.30675618917521,0.34811966296307345
2022,IOWA,CALHOUN,-0.1983558660091743,1.087263084216762,0.5211994780011671,-0.21523095353773283,0.682928386216704,1.2350050605200693
2022,MISSOURI,SCHUYLER,-0.16353961530429245,-0.492501079904273,-0.6176556825618075,-0.7149026453794971,-0.8076899557271802,0.08266718829506839
2022,NEBRASKA,KNOX,-0.18615541481058606,0.42153015247634945,0.77058589486687,0.8490464551437519,1.0110892009730759,-0.29145356652535725
2022,WISCONSIN,MARQUETTE,-0.21087511513206245,-0.30727831181400317,-0.3519161699674507,-0.4187685482243808,-0.44708261533176047,-0.41873862493386477
2022,GEORGIA,CHATTOOGA,-0.21915159139205342,-0.9011146638831625,-0.7761351502662716,-0.7137379094570864,-0.8987523334434505,0.04435313784950474
2022,ILLINOIS,RANDOLPH,-0.11087594145777696,0.5008503793218249,0.17493408183547518,-0.18815084469660867,-0.11161831100819943,0.5309749192337145
2022,MISSOURI,JOHNSON,0.21897800987551336,0.296737724051302,0.5629863085708107,0.26929917198829856,0.16365310589951126,-0.8060299604584035
2022,IOWA,CLINTON,-0.1879040740234242,1.088663687740074,0.9657771158710028,0.018880957794392503,0.9242421844413753,1.700395866822326
2022,MISSOURI,STODDARD,2.174576906712355,2.6021951949465225,4.671967747794769,0.27686995512018026,3.9374952473078,0.21205921008551462
2022,ILLINOIS,PUTNAM,-0.21716928576558445,-0.5092971096672422,-0.5746249118198268,-0.9929833363460356,-0.6915544154089436,1.5132326921815868
2022,MICHIGAN,OGEMAW,-0.2175373425399196,0.174312097737468,-0.09931686171850573,-0.2076601701163055,-0.7604553632677172,-0.9388117349212374
2022,PENNSYLVANIA,CARBON,-0.21259430850878597,-0.8575376979952445,-0.8518565942498374,-0.5806668354109827,-1.0049961491300574,-1.4060682473341353
2022,PENNSYLVANIA,BUCKS,-0.21084186776619665,-0.6968318987153664,-0.5742555782856248,-0.5276713529087202,-0.7297336090697013,-1.5889041562411408
2022,ARKANSAS,CONWAY,0.20763483454359538,-0.8284697288069559,-0.4028606099994146,-0.22221936893113675,-0.653094206123355,-0.15416416748108105
2022,GEORGIA,IRWIN,2.83481880248029,-0.7812775271549548,0.6487244504391093,-0.6115323361966842,0.7442753906007791,0.6501421831753814
2022,IOWA,IOWA,-0.12424694907744928,0.6394306794394172,0.43084932242006146,-0.17854177371164476,0.36199066215290776,1.26782521249841
2022,NEBRASKA,LINCOLN,-0.21434757478194658,1.9199567978062795,2.7379765939987206,3.630726917430263,4.035202579329641,-0.05343441096563287
2022,MISSOURI,COLE,-0.10049674451938617,-0.6374798828057404,-0.49844412865086696,-0.5969731376565505,-0.7243413047379942,0.03033907681052095
2022,MISSOURI,DE KALB,-0.060400509385841385,-0.07813195088882895,-0.3458336501327541,-0.4956411162006078,-0.5634516167354274,0.05204291067643963
2022,IOWA,JEFFERSON,-0.14329420720371433,0.11322950995388735,-0.06844864773140252,-0.4598254877854939,-0.2321822568475204,0.4932972005775506
2022,NEBRASKA,OTOE,-0.07585681285976704,0.6482171279375568,0.4496158110579206,-0.1272933947886042,0.30786560715246286,-0.39534288574435045
2022,WISCONSIN,OZAUKEE,-0.21905251868222883,-0.7019204591829513,-0.7433110203694705,-0.9184402401403874,-0.8709306452762378,-0.6800664799601244
2022,WISCONSIN,WAUPACA,-0.21125282161698627,-0.006063339174570627,-0.011175879327693356,0.14263414501060495,0.01901058479827389,-0.49290872436619004
2022,MARYLAND,KENT,-0.20941393966268607,-0.3036912675206546,-0.4224601164572719,-0.7844956141042181,-0.5326497172870084,0.13024450916481267
2022,INDIANA,DEARBORN,-0.21654274548811445,-0.7816081362208417,-0.7931828413306766,-0.7396532828435276,-0.9531471177913753,0.2831664932173431
2022,KANSAS,RILEY,-0.15231350310886602,-0.6867063553573363,-0.72084126473153,-0.14825864046396656,-0.9175817752402821,-0.06645905740019696
2022,MISSOURI,MONROE,-0.08212789916184053,0.8976680753016625,0.2910935130780617,-0.05100319438380937,-0.09307825443513351,-0.07356291359319957
2022,KANSAS,LEAVENWORTH,-0.13176471974683454,0.0863543886880753,-0.12554202556135657,-0.44060734632783927,-0.39838613292507224,-0.5034439531944345
2022,TEXAS,FORT BEND,-0.09481937685685636,0.4793024849519753,0.7516822252020218,0.0392638358129431,0.8470085399706798,-1.8339458917323486
2022,OHIO,STARK,-0.21039533444137942,-0.2976441970480953,-0.28072790716082013,-0.4458486574218689,-0.3829777012866637,-0.06557263781029277
2022,ILLINOIS,WHITE,-0.14115193662435796,1.0388788318533608,0.844010642923466,-0.34771965978596464,0.5995056769581582,0.9406980573742649
2022,MINNESOTA,FREEBORN,-0.1970864635379182,1.3106209032703178,0.6619453495062798,0.03518726042602145,0.829165062290753,1.5311891758986071
2022,COLORADO,MESA,0.11245979767869012,-0.8586800932752374,-0.07148214854088955,5.020256820057586,-0.19662071865957903,-0.5313030304683222
2022,MICHIGAN,MIDLAND,-0.21563182935407682,-0.027405563951106618,-0.3152975259621182,-0.33228690955273577,-0.7979828695205298,0.21505865289182471
2022,PENNSYLVANIA,SULLIVAN,-0.21915158858292336,-0.8931986270439519,-0.8923572751003777,-0.43769550626196363,-1.031546038695542,-1.6813335879617954
2022,WISCONSIN,BUFFALO,-0.21714648029965303,-0.3537493884589194,-0.30095372880524834,0.027325293354370696,-0.35155226671762463,-0.3817357025853656
2022,VIRGINIA,CHARLES CITY,-0.21819988670551063,-0.8417270882774962,-0.8806801281333085,-0.9420261416745827,-1.0381558660480081,0.2850916847040583
2022,WISCONSIN,GREEN LAKE,-0.2133996923895888,-0.37118325024725773,-0.3377008636367653,-0.6077469445193798,-0.3525540823476629,0.7593351615446697
2022,IOWA,WINNESHIEK,-0.19262384775275232,0.339001864404332,0.2922784840306522,0.012766095051812934,0.3002445800741833,1.0525443697576857
2022,VIRGINIA,CULPEPER,-0.21915159009120097,-0.8085899365747742,-0.5243067869744338,-0.5859081468019821,-0.6373272766639189,0.2277686636081676
2022,PENNSYLVANIA,FRANKLIN,-0.16292258952444394,-0.10965738339535246,0.0518696653248858,0.09750062985469041,-0.13525304390237788,-1.05814317021531
2022,IOWA,CRAWFORD,-0.1922015663438775,1.1807549711859184,0.6351882212284525,0.06226736943047866,0.8456191865475534,1.5102049204105472
2022,NORTH DAKOTA,PIERCE,-0.10172708490792501,-0.2861292626835229,-0.5676870279344912,0.6836539607044184,-0.46849661464198555,-1.1605163584678302
2022,ARKANSAS,JACKSON,5.03524248456698,1.5753301638118722,1.5917856624992783,-0.07691856819714508,1.112108738367191,0.2502103014204172
2022,LOUISIANA,CONCORDIA,0.15718465815280436,-0.4391038714720747,0.6961692224612743,0.05615250607168627,0.5252713923965342,0.8469855795202534
2022,MICHIGAN,LAPEER,-0.21546735109374798,0.33102848355078635,-0.0718092725283255,-0.055370954597698856,-0.3950446339565269,-0.13209454101120535
2022,NORTH CAROLINA,MOORE,-0.21792565716684686,-0.887303726441835,-0.7259597930055279,0.015095566443754815,-0.9214883489490109,-1.4672835139604656
2022,TEXAS,COLLIN,-0.21807408948228896,-0.8677868993953604,-0.704828328291519,-0.08594527105756994,-0.942751441854205,-2.149113218169069
2022,ILLINOIS,HAMILTON,-0.11494022127677758,0.5439266262465828,0.0871798133804744,-0.47089047908551734,0.007061333761913793,0.5172380856604903
2022,KANSAS,BARBER,-0.18896887300000426,-0.5029168672678203,-0.4634151706641749,0.8746706443676965,-0.5827264226452583,-0.27540498029761395
2022,NEBRASKA,HALL,-0.20671698060450527,1.067262517161093,2.449870366718822,-0.2813297148515857,2.4896066246029385,0.8178696556704085
2022,SOUTH DAKOTA,HAMLIN,-0.19833569468831813,-0.24540123712790343,-0.3407213291450451,-0.3121952151027413,-0.26498487087759914,-0.6121863006448316
2022,MISSOURI,WARREN,-0.18510398715349094,-0.480048458780155,-0.5749892795249975,-0.46768745487199326,-0.7637874781404875,0.4452102896916238
2022,NEW YORK,CHAUTAUQUA,-0.2191513598043696,-0.48548620905570183,-0.27729527784294367,0.6950101351847101,-0.21966057596888267,-1.5706677731928986
2022,VIRGINIA,ORANGE,-0.21915159090904898,-0.7987264457515263,-0.6170926816953853,-0.6662749224786234,-0.7478535371386766,0.5971540530806859
2022,MINNESOTA,BIG STONE,-0.14435660640613965,-0.033875186127062085,-0.24106396850205147,-0.29938312093622454,-0.18447757191456984,0.5522768077650224
2022,KANSAS,CHAUTAUQUA,-0.21299938902502452,-0.9090037906821266,-0.8178679774451997,-0.06381528916802397,-1.0386111215052027,-2.7157027750266782
2022,MISSISSIPPI,PONTOTOC,-0.16604466898229575,-0.8269534761821083,-0.7359547653882491,-0.35529044255405795,-0.9677231547721166,-1.2069837497026052
2022,NORTH CAROLINA,NORTHAMPTON,-0.16917218836566317,-0.024874738737437518,-0.23703357751453386,-0.25221131731843865,-0.25655110501793815,-0.41320983545605117
2022,IOWA,MAHASKA,-0.13988332011316792,0.7255956672361905,0.4741743185321457,-0.20183649081607052,0.4020649359118037,0.8372170145001699
2022,KENTUCKY,KENTON,-0.2191515952827578,-0.9048465098216475,-0.9041877420387879,-1.096062461589079,-1.071285528497058,-0.23260271251414144
2022,KANSAS,GEARY,-0.19279928215616168,-0.8003631528422397,-0.8234837093509554,-0.5899847224190561,-1.0147845218960565,0.03176423556024774
2022,TENNESSEE,FAYETTE,-0.05222324271074808,0.2690831726912043,-0.17505630683231005,0.03635199589555278,-0.5014134863787311,-0.009239617610473573
2022,ILLINOIS,CASS,-0.17989899941318302,0.16316941892964035,0.1842127333804332,-0.5693106605795237,0.07101521458987453,1.4857824499693892
2022,WISCONSIN,WOOD,-0.20883291082768024,0.5028029590278138,0.22588783279687288,0.2133918494201601,-0.11085883331094659,-0.5437963052224235
2022,TEXAS,HALE,-0.18214265819188383,1.9036393823305535,4.333455872932802,0.6047431048134871,3.9733665874684223,-1.433748193982563
2022,NORTH CAROLINA,STANLY,-0.2191515896644977,-0.41734261892598434,-0.4338449002401241,-0.5439776552285306,-0.6040318707935451,-0.9048500947604463
2022,NORTH CAROLINA,HOKE,-0.09597795229211063,-0.6557822341072757,-0.7097513270474103,-0.5960995857704242,-0.8821702557726364,-1.142240823643571
2022,VIRGINIA,MIDDLESEX,-0.21915159481160626,-0.8741879650402113,-0.908382005384338,-1.04976421045136,-1.062176741802119,0.6099381843359257
2022,ILLINOIS,ALEXANDER,-0.049657886403601234,-0.3859530180511819,-0.5590160697172368,-0.8430235919669462,-0.7810472397007856,0.18434173130603854
2022,MISSISSIPPI,HUMPHREYS,0.26489422038336113,0.9504300145694676,0.707928926335989,-0.4831202054318899,0.4052283906848333,0.6771552929228051
2022,KENTUCKY,LARUE,-0.20974173222787368,-0.6719231325332887,-0.6308896169301849,-0.8022578362490871,-0.7620775437157489,0.2936134031767862
2022,MICHIGAN,CLARE,-0.21893753701918064,-0.7238470162619852,-0.7379808236330138,-0.2041659626163464,-0.8178870439078139,-0.40588524990743857
2022,NORTH CAROLINA,RANDOLPH,-0.2191515826742679,-0.8501201376158402,-0.5169225992049115,0.14292532926961676,-0.6921783309658789,-0.7667318525011727
2022,MARYLAND,QUEEN ANNES,-0.2114202723461848,0.02996471970893019,-0.19598479328466525,-0.5827051231452769,-0.2598572234091694,0.3805370253869299
2022,KANSAS,GRAHAM,-0.21885021172482255,-0.4261716749878476,-0.3923299488099436,0.40790274126420134,-0.4031701195887675,-2.4126843653946786
2022,PENNSYLVANIA,JEFFERSON,-0.21915158474852006,-0.73632334385013,-0.714879786979471,-0.060903449431042624,-0.7751639188982548,-1.0615819282616907
2022,ILLINOIS,HENRY,-0.13002192792444947,1.7477315791551213,1.4793977784059542,0.24949866182701333,1.590240465255553,1.8905475659250242
2022,SOUTH DAKOTA,MINNEHAHA,-0.19502234678075403,0.24298940366540986,0.10981406210507622,0.1633082072065013,0.3121641570779573,0.03938481736145968
2022,GEORGIA,TIFT,2.6495010074591194,-0.835680338162559,-0.014694789924988736,-0.8101198033652836,-0.06016746967943137,0.4633837426204757
2022,IDAHO,PAYETTE,-0.028403014796242333,0.016555510725569603,0.24603233899091367,-0.5247595132289056,-0.2722971104800379,-1.568490181022933
2022,NEW YORK,ALLEGANY,-0.21903500986428082,-0.1824592937063309,-0.3079089930921935,0.6594856909989114,-0.6026501260967227,-1.9308862406970853
2022,OHIO,JEFFERSON,-0.219151589750431,-0.8788043183729924,-0.7128940760955854,-0.5524219903504779,-0.8464308002012846,-0.09211056296603762
2022,MISSISSIPPI,SUNFLOWER,1.2015365772855418,2.8336471696771115,3.0522415671581755,0.029072396866773913,2.1833583075418144,0.9708847436638721
2022,MICHIGAN,SANILAC,-0.12862128686806684,1.9874295590755637,1.870708209714442,0.535150136259525,0.1806939897664621,-0.3238497739285929
2022,MISSOURI,NEW MADRID,1.9341632581119128,2.4867001854266784,3.950864816674623,-0.004122575578142852,3.1037864357957554,0.37942971467009234
2022,ILLINOIS,KANE,-0.16287235517166954,0.18399362543142941,0.0020133625794023684,-0.6106587842437399,-0.029889811473363993,1.48933154509111
2022,MICHIGAN,OCEANA,-0.21395371323094203,-0.809869444916976,-0.5331186505904509,-0.2632763087372503,-0.63892092438831,-0.24791353962269685
2022,MINNESOTA,STEARNS,-0.175851390255699,1.9120167341454204,1.8050096709018981,1.2893166174519655,2.1981671715474613,-0.18331970041315007
2022,TENNESSEE,MCMINN,-0.19006371158468527,-0.8672070520995703,-0.5569602164982843,-0.49505874834334196,-0.7219229978943448,-0.33780996736007185
2022,INDIANA,BLACKFORD,-0.21642218990090667,-0.3854462122932041,-0.6407095438395531,-0.9900714966439482,-0.7507315378631979,0.7607495076590628
2022,KANSAS,MARSHALL,-0.048176457727414954,0.1959208600554945,-0.11228139986193594,0.44488310555421096,-0.40512911298786,0.10350781947769794
2022,MINNESOTA,POPE,-0.1485801354932924,0.5815433385774992,0.3010680014160285,0.054987770527912566,0.3608565814972834,0.685024319307894
2022,KANSAS,NESS,-0.2190596870968254,-0.4823386954197145,-0.5386456183022724,0.7506262736126238,-0.5012670183973773,-2.8811140787539036
2022,SOUTH CAROLINA,CALHOUN,-0.08905529319873733,-0.8072322609728084,-0.28905684390354475,-0.5530043582597134,-0.3812076579241227,-0.5271830260827468
2022,SOUTH CAROLINA,DARLINGTON,-0.1796751382862998,-0.07659487501855244,-0.30114863759472627,-0.246387638003355,-0.4001579516570841,-0.9881603215078109
2022,ILLINOIS,BOONE,-0.191192160723056,-0.20886925570502304,-0.3440087079637565,-0.7812925904697855,-0.40720388583887973,1.3590413398039696
2022,ILLINOIS,MOULTRIE,-0.1900567459988013,0.43859207906556485,0.1915143642423106,-0.6601600590827097,0.12067737117665661,1.3890714435977174
2022,SOUTH DAKOTA,BROWN,-0.14059164335460209,0.8483682408546325,0.5719266630130124,2.0035908946938843,1.1499362820605947,0.12849573637640707
2022,TENNESSEE,HARDIN,-0.21915158602270352,-0.6671321842965267,-0.7681004388936506,-0.18611255674701083,-0.9061828887399177,-0.6444396588341087
2022,IOWA,BREMER,-0.19619051332822643,0.3718612660487944,0.14957793807309966,-0.4770053423923399,0.11567184376540735,1.3499377493275462
2022,MINNESOTA,HUBBARD,-0.21913677260965694,-0.5298470900446133,-0.5114173569951019,0.6114403362225762,-0.5015096099543727,-1.418599136248787
2022,VIRGINIA,LEE,-0.21915158889406117,-0.8938367794269431,-0.543538822083976,-0.46826982316729,-0.679434728903372,-1.2620152368527844
2022,MISSISSIPPI,GREENE,-0.21915158338247687,-0.9282082690471672,-0.8236277183928626,0.07333236062656226,-0.9732127239884111,-1.9472112043108953
2022,TEXAS,WHARTON,0.30249483361585644,2.2618344430464465,2.688191675045562,0.7704267835289094,2.81062905915292,-1.667574434366859
2022,VIRGINIA,PITTSYLVANIA,-0.21150701060416666,-0.8559458409716089,-0.35323459757525716,0.5703833966837367,-0.5958985228107904,-2.625501259656043
2022,DELAWARE,KENT,-0.1691515035771923,0.649562309592265,0.3022616625694241,-0.28424155433094545,0.021143691217624827,0.5740670084279862
2022,TEXAS,JIM WELLS,-0.11576440505591312,0.2792362668047252,0.6630992840274247,0.3377274046124263,0.7550196730147816,-2.1088111316790417
2022,MINNESOTA,SCOTT,-0.21483733667341431,-0.3996031359662738,-0.5461291226524205,-0.7093701499002433,-0.6180240648425528,0.6012469935283149
2022,ILLINOIS,FRANKLIN,-0.1470675063753169,0.3001379998510344,-0.12208580855558145,-0.5110738666268677,-0.30715344655169535,0.6297189546712793
2022,ILLINOIS,WAYNE,-0.08767352228366898,1.5176491332585118,0.7944976031097701,0.06954696858546994,0.6494423817524128,0.8465689847428686
2022,WISCONSIN,DOOR,-0.2191515879250891,-0.846565769799934,-0.7407703780913388,-0.3730526653596856,-0.8557654392553499,-0.2746639612999855
2022,TENNESSEE,SEVIER,-0.2191515861679012,-0.9023614957479221,-0.5689675910959341,-0.20038057081282967,-0.7625929081107455,-0.3005827848761273
2022,MISSISSIPPI,WEBSTER,-0.0988671821182795,-0.6357207991034294,-0.6885857222588111,-0.5102003148669537,-0.9453628835338731,-0.7667318525011727
2022,GEORGIA,FRANKLIN,-0.21915159222471747,-0.8972540341806402,-0.7747577534387186,-0.7955606049662106,-0.9501967073548602,-0.9388401309414393
2022,INDIANA,PORTER,-0.21311218880947466,-0.21890349714078797,-0.2529558875747238,-0.5990114254650876,-0.2746191669359405,0.8947854600211772
2022,KANSAS,GREENWOOD,-0.1998266074547892,-0.806155539005322,-0.7650737660990817,0.9061185131146026,-0.9748382015511743,-2.077576281350753
2022,NEBRASKA,YORK,-0.20464778772467113,1.523023773082528,3.0909669641300312,-0.2027100429768941,3.205290141807021,0.5079356544509294
2022,OHIO,LAKE,-0.219151594562696,-0.9273061419836619,-0.8812021609102224,-1.025304756956796,-1.0443558366768944,-0.10117457261430189
2022,MISSISSIPPI,WASHINGTON,0.9257805116684018,2.605329573920008,2.7820458437368685,0.07595301603251688,2.142565516395603,1.0036951485795553
2022,IOWA,POLK,-0.180822608063324,0.42574157377494354,0.15715082734581085,-0.4537106246197319,0.09775303969507006,0.9403774761028293
2022,GEORGIA,BEN HILL,0.9959457232809918,-0.8683888513670672,-0.2313452203591957,-0.8249701858674593,-0.2848915815069847,0.6655079995852649
2022,WISCONSIN,WINNEBAGO,-0.19037414913673129,-0.17428761148477767,-0.3311087255977331,-0.49709703615187895,-0.44850544715062496,-0.499716330178914
2022,MINNESOTA,MARSHALL,2.180360758852318,5.0641624209888825,3.173560494764268,2.124432241918463,0.41508929997493116,-0.059080005283846423
2022,TEXAS,DALLAM,-0.2109271298523543,1.8493999537101609,3.958180103566337,1.5994275450768738,3.754277371529572,-1.022459790503268
2022,KANSAS,RICE,-0.08668624955505742,-0.059875090369615254,-0.004039983009735297,0.09429760583419708,-0.13546393243310606,-0.8265506686909284
2022,ARKANSAS,JEFFERSON,2.054114517537915,1.3034788504458192,1.5083994614059226,0.38286091970894653,0.8863377926123005,0.8035783904579457
2022,MISSOURI,PETTIS,-0.03047967076995057,0.4850189463586477,0.41627213129872115,-0.017808222440029373,0.05049270437827826,-0.4306029232772069
