Year,State,County,Crop Fire Emissions,Crop Residue Emissions,Manure Fertilizer Emissions,Soil Emissions,Synthetic Fertilizer Emissions,Corn Yield
2023,ILLINOIS,HENDERSON,-0.18022539493968026,0.271330481409418,0.31109587241608183,-0.5678547407396165,0.5835416814874465,1.8461126467444269
2023,SOUTH CAROLINA,FLORENCE,-0.2091427719306342,0.48178749902570084,-0.17753363479029302,0.15078729639323793,-0.045539312923507165,-0.4137734367638782
2023,NEBRASKA,LINCOLN,-0.21387093622825348,2.195497349547094,2.8732252927661994,3.630726917430263,5.632103541464282,0.7650076961346993
2023,IOWA,FRANKLIN,-0.16882415424991584,1.142813095868689,0.6802698793603543,-0.19018913248287275,1.3086067582244691,1.4157657436768383
2023,INDIANA,GIBSON,-0.18777736562101993,0.9022549557332212,0.6929650212788374,-0.36810253752981825,1.01572152035911,1.2498570959559137
2023,IOWA,SAC,-0.20171754839032388,0.8670905809985882,0.3252919361592709,-0.20533069887284838,0.964210062844119,1.016692731423494
2023,PENNSYLVANIA,BERKS,-0.08288581953730302,0.003968980115462621,0.1060201687251738,0.1749555654654558,0.27171845066331685,-0.6752573603127525
2023,KENTUCKY,LAUREL,-0.21915159088652197,-0.908163172282042,-0.7130635350112781,-0.4726375826721631,-0.9116265519741775,-0.867083387892676
2023,PENNSYLVANIA,BUTLER,-0.21915158616178637,-0.5148649251373142,-0.4967402285645069,0.13040441860483815,-0.31631587476707806,-0.4501147087525809
2023,TENNESSEE,MORGAN,-0.2191515895382271,-0.9331485039357736,-0.9098407176622781,-0.3005478567992408,-1.0938038076182164,0.6171481920106816
2023,MINNESOTA,NICOLLET,-0.21228264961958263,0.38245965725687225,-0.034146562969165115,-0.4190597319339983,0.22362166270149586,0.8974933622214356
2023,MINNESOTA,DAKOTA,-0.20765083664079192,0.2485174947903559,0.135718929975409,-0.456040096390311,0.5592646452810979,0.8051025963559341
2023,OHIO,WARREN,-0.21867254471931108,-0.3698925293882865,-0.5571911275482392,-0.6779222812572757,-0.609550353169795,1.3424285415065165
2023,MICHIGAN,IONIA,-0.214518400571033,-0.065565602808907,-0.2787676461507199,-0.22600476043768344,-0.09214872170498405,0.2893602600926068
2023,INDIANA,BLACKFORD,-0.21634945930301133,-0.3746235707497378,-0.6288325222539745,-0.9900714966439482,-0.637519397003097,1.140685997617251
2023,MINNESOTA,LAC QUI PARLE,-0.07458559949977689,0.984351722088427,0.5689732361966549,0.17815858975322224,1.0639041601160621,0.8670389428575735
2023,KANSAS,LOGAN,-0.21914555448984865,-0.1701796656980841,-0.226571196474243,0.7622736323044131,-0.10585026240917551,-1.4801513799278327
2023,OHIO,DARKE,-0.2093726416769566,0.7489830550714688,0.16640589120287036,-0.16165310311881054,0.5012186868040511,1.2091307924119903
2023,TENNESSEE,SULLIVAN,-0.21915159181276184,-0.8813610925540423,-0.398141830962435,-0.5908582743051822,-0.3421827543346656,-2.0330446290103725
2023,ILLINOIS,MCDONOUGH,-0.1958353636688089,0.8369135337229928,0.5269182508593222,-0.18844202824289258,0.9408791717536839,1.7273611096356418
2023,OKLAHOMA,MAJOR,-0.14550638871396668,-0.4837847897253477,-0.4576076336120858,0.5366060560029168,-0.6593267674632436,0.40158367683685114
2023,KANSAS,MEADE,-0.21887402361659497,0.5472951866417385,1.4481205042523986,0.5744599724158854,1.8735256463309398,1.0485839373597972
2023,NEBRASKA,VALLEY,-0.20909544612163794,0.10956077446693309,0.4324371462528151,-0.20766017047786642,1.094960951895668,0.9109108758429748
2023,SOUTH CAROLINA,BERKELEY,-0.21915158113362732,-0.9098709987648357,-0.844305430479138,0.7721738872788887,-0.960038594829198,-0.6391502040907238
2023,OHIO,FULTON,-0.20060934286649518,0.33127131462824977,-0.09407977427638572,-0.5439776552285307,0.20834435477972782,1.1148643054431508
2023,ILLINOIS,LOGAN,-0.162305848500544,1.3259711590852756,1.0133038240721846,-0.12874931468048134,1.590699651888005,1.4432148905336828
2023,MISSISSIPPI,SHARKEY,0.20088077500805962,0.8968864027040231,0.6229902829417271,-0.473802318356998,0.6950527647701631,0.9654067594388882
2023,MINNESOTA,NORMAN,0.30538966404142687,3.2608773757847027,1.6073411219397822,0.36917527332221195,-0.348186039388591,0.45062013719740907
2023,MICHIGAN,KALAMAZOO,-0.2085401201242437,-0.06373059435018587,-0.055002424171937736,-0.3809146322531539,0.07284042121812019,-0.3641117810715543
2023,NORTH CAROLINA,SAMPSON,0.27965605524085474,1.0108987971493277,0.9348033780169851,0.5310735606944204,0.8486994525796583,0.21291074106760452
2023,MARYLAND,FREDERICK,-0.20847936773469247,-0.07010763317338806,-0.05761010514199185,-0.16107073504624114,-0.05972312006327276,-1.3673624570044964
2023,WISCONSIN,WAUKESHA,-0.2108148014699901,-0.36409085285416665,-0.4900462910303333,-0.4956411162674261,-0.4101497310396124,0.5255303787512537
2023,PENNSYLVANIA,LYCOMING,-0.20677205851728542,-0.5192522227703773,-0.49744537628694957,1.0327835404338126,-0.3736808522399087,-0.9204010917059984
2023,MISSOURI,MILLER,-0.09635073698884851,-0.8136698473865653,-0.5075210433914291,-0.15117048005468967,-0.48702830161611727,-1.8822524684983313
2023,ILLINOIS,MONTGOMERY,-0.12519821526963518,1.678408752618883,1.344462547596075,0.03664318051835335,1.9441556772423172,1.2466494353372237
2023,WISCONSIN,TREMPEALEAU,-0.2166566849435482,-0.08566387893928144,-0.015043639414436458,0.09604471024493506,0.2681368963798776,-0.24133758214724574
2023,KENTUCKY,HICKMAN,0.01315097868902449,-0.0021565779744826203,-0.051912437057220005,-0.8322497851167383,-0.09478413087251,0.9839888047196202
2023,MICHIGAN,OTTAWA,-0.2186480090396124,-0.3747033397976117,-0.3804057518485678,-0.3873206795665648,-0.15837520226787086,-0.14119347683157576
2023,NORTH CAROLINA,STOKES,-0.21915159074051374,-0.9047741089990793,-0.7316270453874832,-0.45400180858177386,-0.8241222683019087,-0.5617125866475648
2023,OHIO,MONTGOMERY,-0.21819256397315964,-0.2847184077163079,-0.4537858074438823,-0.7495535377756851,-0.45731546452602334,1.1052477087071746
2023,NORTH DAKOTA,RAMSEY,1.4822437884546589,0.6717816735377918,-0.11591514525557955,0.957075708238936,0.8001556519474718,-1.016808967830134
2023,IOWA,UNION,-0.07828579170187416,-0.028454094447858427,-0.19467319369177682,-0.48719678085593277,-0.13062960136369875,1.5177217475987086
2023,ALABAMA,MARENGO,-0.20269864244093716,-0.8783545362717278,-0.7639403156226907,0.5727128680682547,-0.8838436683111154,-0.7510365976989829
2023,KANSAS,BROWN,-0.0033503008165749015,0.8521372482772676,0.5164987000944261,-0.21115437777959803,0.6614769773354838,0.9214399444881425
2023,IOWA,CLINTON,-0.18621138218527775,1.1860642580550502,1.0333179772541539,0.01888095779439269,1.5589803936715232,1.063369386994757
2023,ILLINOIS,CHAMPAIGN,-0.1834651214770761,2.6541145936685115,2.056530152793796,0.5258322490064508,3.051216858076076,1.5972683568035366
2023,NEBRASKA,GAGE,-0.09354365945550057,0.8170536036633741,0.9469653140432333,0.3426775320116871,1.2302049206418857,0.4014680916270686
2023,MINNESOTA,ISANTI,-0.21829104896266066,-0.2541703863144559,-0.44551335700638856,-0.4542929923210885,-0.19288356592322103,-0.07704273985300576
2023,INDIANA,CLAY,-0.18929753345970546,0.040601874189267924,-0.20028644268301685,-0.6246356147706984,-0.07834395594726713,1.0899618192948644
2023,OHIO,CRAWFORD,-0.21238323807955858,0.3187536609068694,-0.10127153617094584,-0.5556250139997585,0.07171965583352805,1.151067672263066
2023,NORTH CAROLINA,HERTFORD,-0.11152186559978569,-0.3242710411568701,-0.3790475976085111,-0.6263827186394659,-0.2661627017094722,-0.43795918110764037
2023,NORTH CAROLINA,CURRITUCK,-0.21814443126015035,-0.3107279226875206,-0.5915161792697464,-0.8281732095315888,-0.7999731855095741,0.2319277819594285
2023,TENNESSEE,FRANKLIN,-0.17246643513974677,-0.575501895468716,-0.5761115568860681,-0.22920778439135844,-0.5558986877575695,1.0528994997318502
2023,GEORGIA,JOHNSON,-0.21915159280516164,-0.9094071209282036,-0.811800975826226,-0.7175233011195422,-0.9474499571590843,0.2064352548236838
2023,IOWA,LEE,-0.16574120183031438,0.1498905954984272,-0.00023367505725456405,-0.30375088021094576,0.10676075714226964,1.233344985492915
2023,MINNESOTA,SHERBURNE,-0.21712129420454643,0.23664824489586994,-0.053307214286382465,-0.4965146681535523,0.15021520756175646,0.20464000643384272
2023,IOWA,WORTH,-0.17253182932095779,0.4219981949620673,0.04164564407809664,-0.5212653056472796,0.431398858431954,0.9059872887056662
2023,OHIO,CHAMPAIGN,-0.19937355803197515,0.3564302801130965,-0.02843896322633065,-0.48923506895401586,0.24342261203525448,1.1132499560456235
2023,MICHIGAN,CASS,-0.12641681484168726,0.08111365835004836,0.1907831459174537,-0.35441689081641686,0.4366971949938056,0.07006137370425046
2023,VIRGINIA,MADISON,-0.2191214026546295,-0.8216544407568804,-0.6201926004681657,-0.688696088120105,-0.6447686109893169,-0.6079093620126049
2023,ILLINOIS,JASPER,-0.16329239671748508,0.8876591421180343,0.5417033860713473,-0.35441689063452286,0.8566752999279186,0.9964338338398567
2023,PENNSYLVANIA,YORK,-0.20825907239314492,0.20054297982547128,0.15391310681741238,0.17815858927064643,0.4775994249866914,-0.7142062554642983
2023,IOWA,AUDUBON,-0.1977990790160345,0.48653712112922703,0.1030381883918865,-0.455457728770621,0.4625718100998022,1.0400474793788492
2023,KANSAS,GRANT,-0.15409163805099846,0.46131280268949576,1.226278920294611,-0.20678661826581543,1.6748677627001414,-0.5495613092285515
2023,WISCONSIN,LA CROSSE,-0.21900620937496398,-0.5943741629797598,-0.5641327358053483,-0.4799171818716999,-0.5333457889317275,0.08817825394397927
2023,SOUTH DAKOTA,FALL RIVER,-0.21915157120506645,-0.8760210513532004,-0.832375646960102,2.039406522804604,-0.9479295605404521,-0.6428272871123318
2023,KANSAS,LEAVENWORTH,-0.12870461856934176,0.11758317003664207,-0.09873896336498987,-0.44060734632783927,-0.18744079037369688,0.2777010306831659
2023,ILLINOIS,MACOUPIN,-0.10301230648110692,2.023172499675499,1.6835647353841368,0.3351067489763207,2.3889978316171385,1.1686269812843197
2023,OHIO,CLARK,-0.20817531546339277,0.15182907946904914,-0.13081449453532454,-0.6071645766249925,0.03627034635857195,0.997986732990836
2023,NORTH CAROLINA,HARNETT,-0.13367356231181307,-0.41112607927139583,-0.41851166164877057,-0.20241885884409394,-0.6614383158247331,0.17024216074207082
2023,INDIANA,MARSHALL,-0.21130742346652007,0.3342878019968459,0.199405687301653,-0.45778719986559324,0.5249832752938195,0.6736770757127609
2023,NEW YORK,SENECA,-0.21749096925012912,-0.49539390923078336,-0.554541857760048,-0.6464744124658232,-0.5755376980331559,0.2173606235961459
2023,MINNESOTA,MARSHALL,2.344436297905301,5.460037945202466,3.1461000809498847,2.124432241918463,0.5369898454016703,0.408084679357735
2023,NORTH DAKOTA,BENSON,0.10477104438043151,0.4158838493888914,-0.22873133210285243,1.3012551600070539,0.4159650643725317,-1.0912021278987623
2023,ILLINOIS,FRANKLIN,-0.14486476050956992,0.3315714897200483,-0.09314930206164858,-0.5110738666268676,-0.06375206745339229,0.5951412763546504
2023,KANSAS,GOVE,-0.21893368590645615,-0.37098462852162806,-0.4102069333225735,0.7570323210025047,-0.16348294023580498,-2.1809204726926246
2023,TENNESSEE,HENRY,-0.21166401977015067,-0.2546038301769995,-0.38995938617613335,-0.2149397692861449,-0.3543338902422941,0.5224635758563791
2023,GEORGIA,EARLY,2.4548918096756944,-0.7557514318353151,0.7546002704865311,-0.30025667259219846,1.2606594817345231,0.6018962526986974
2023,GEORGIA,FRANKLIN,-0.21915159341657117,-0.8962625273406015,-0.7709489625717222,-0.7955606049662106,-0.9096941891171493,0.3225678784420763
2023,OHIO,LICKING,-0.2126726945894338,0.22124128578182073,-0.10838012042923181,-0.08711000712846598,-0.0403766653140783,0.6695418971555039
2023,NEW YORK,YATES,-0.21771917172713381,-0.612641274942877,-0.5673090041994845,-0.6278386384793732,-0.5474531283721369,-0.823249242872379
2023,NEBRASKA,LOUP,-0.21827543725438747,-0.80364521667946,-0.7937539116692746,-0.2225105526400115,-0.8031633976367731,-0.7733532881208469
2023,NEBRASKA,PAWNEE,-0.1429278181232076,-0.4735278997423043,-0.5066687829839346,-0.4810819178579593,-0.6190353913804711,0.623985268253985
2023,ILLINOIS,RANDOLPH,-0.10722547196625719,0.5435809603724627,0.20955956621337538,-0.18815084469660867,0.18209399540641416,0.32688240315854894
2023,NORTH DAKOTA,MOUNTRAIL,0.014568825569198147,-0.19197263364875092,-0.4625964296026416,2.269441859380869,-0.027693425813583986,-2.436536362858523
2023,MISSISSIPPI,RANKIN,-0.18092073925260763,-0.8862039387255658,-0.6385972043153697,0.0931328704983022,-0.6891439709158086,-0.38215887171051016
2023,NEW YORK,ULSTER,-0.21915158059978468,-0.917153688585385,-0.772946467299557,0.8403109360300659,-0.8435735966619944,-0.7393632519398541
2023,INDIANA,FAYETTE,-0.21887592605496686,-0.45149562464801585,-0.528186961633755,-0.8998044660722708,-0.533378506454835,1.29875514943726
2023,ILLINOIS,WOODFORD,-0.1941767777620561,0.7670970360912779,0.4669223459605813,-0.31598060683201545,0.86745432885871,1.698597843169273
2023,NORTH CAROLINA,GUILFORD,-0.21915159011769733,-0.8768699990514566,-0.5523593759007979,-0.3745085849397442,-0.661239220819776,-0.555717871271728
2023,ALABAMA,COVINGTON,-0.18658124860561295,-0.8664151280580272,-0.47589491974842585,0.6839451449315067,-0.25289764827092515,-0.23260271251414144
2023,NORTH CAROLINA,DAVIDSON,-0.21883832067420425,-0.8417575222515846,-0.505350355376128,-0.28482392225502934,-0.556977478335384,-0.6791384819507148
2023,WISCONSIN,DOOR,-0.21915159010629043,-0.8418459409552521,-0.737318506185966,-0.37305266535968545,-0.7843272347983731,0.25788183514555435
2023,VIRGINIA,PAGE,-0.21586793962879275,-0.850625982300952,-0.5104614349065794,-0.7131555415552748,-0.562203658809452,-2.8078838321731547
2023,NEW YORK,OTSEGO,-0.21868502240578633,-0.628070338732843,-0.4475716931398567,0.6149345440640518,-0.18740300036638663,-1.1529913465509045
2023,SOUTH DAKOTA,HUGHES,-0.21882859732030574,-0.4488507521209206,-0.5182286122401397,0.13622809763780058,-0.3530083233080169,-0.49415544994264643
2023,NEBRASKA,DODGE,-0.18882705198946756,1.0148074804951475,1.7963983026330193,-0.27812669097215287,2.2080523019496265,1.161860310295825
2023,OHIO,HARRISON,-0.21913693078224655,-0.8839402917686309,-0.6707943982969709,-0.5180622819979984,-0.7101722078024165,0.5256365561387775
2023,ILLINOIS,MASON,-0.15081205586902166,1.20980403927451,1.7716541972987494,-0.25541434158393217,2.2300421550289666,1.360253109999374
2023,INDIANA,JENNINGS,-0.21246162622201042,-0.4712966089051897,-0.493950674106182,-0.5911494582746483,-0.4984113366033481,0.9540316867039544
2023,ILLINOIS,CALHOUN,-0.19766583344792044,-0.5486472770907109,-0.619702845579955,-0.7874074538397144,-0.6967979691414059,1.1392330200489378
2023,NEBRASKA,SALINE,-0.1529931647761015,0.753193194939575,1.260743015228994,-0.2003805712063148,1.792531896132869,0.2461280637417106
2023,MISSOURI,ANDREW,-0.09000249517773683,0.12784742824499135,-0.18882655073606638,-0.478461262313914,-0.20327556430934454,0.5936086692369346
2023,NORTH CAROLINA,NORTHAMPTON,-0.1674283857315688,0.0024649010802503843,-0.2464363747852741,-0.25221131731843865,-0.12758940795679535,-0.5682543198014466
2023,WISCONSIN,WALWORTH,-0.18336533926388632,-0.028149434349352173,-0.1751134138661699,-0.2661881483131246,0.04511143269971229,0.8758672488767489
2023,NORTH CAROLINA,SURRY,-0.19012142072934513,-0.8712096002286313,-0.5121907848667246,-0.2961800970716398,-0.5560320940921011,0.5314933008345795
2023,OHIO,MAHONING,-0.21915159216637553,-0.5502029337030625,-0.5972684714738623,-0.6359917896095815,-0.6211038236262374,0.7953886256427178
2023,TEXAS,BEE,-0.19298102676449388,0.8879423382558677,1.9856001130967924,0.39945840649564857,2.618784916739538,-1.1642324491348786
2023,NORTH CAROLINA,CHATHAM,-0.21915158719068822,-0.8851522046525943,-0.6710104118598319,-0.0009195516912859761,-0.7699798400430693,-1.2799379737008338
2023,MICHIGAN,SANILAC,-0.12259742901900271,2.177784135912386,1.891152527836247,0.5351501362595246,0.5108477835660846,0.2624544956765651
2023,MARYLAND,CHARLES,-0.21893623846783994,-0.8306564899346148,-0.8714182362613311,-0.5081620269322046,-1.005620445123308,0.08986686151066312
2023,NORTH CAROLINA,CRAVEN,-0.18878211945851628,-0.3682689569600745,-0.504509888812583,-0.041976491304368584,-0.49347936021303823,-0.2532027344420159
2023,WISCONSIN,KENOSHA,-0.20785051036963734,-0.6092140891028983,-0.6796664725899924,-0.8788392202632722,-0.7043787967823788,0.5294121780416929
2023,SOUTH CAROLINA,GEORGETOWN,-0.21915158512375896,-0.856985721812567,-0.8393414636337386,0.26289312489761535,-0.9626599278530612,-0.051322519548845855
2023,ARKANSAS,WHITE,0.5711743495519862,0.2512748128427673,0.38054299141861764,0.672006601812175,-0.03287889960192507,0.8140745921069108
2023,OHIO,SHELBY,-0.21505748431794205,0.06433556861391027,-0.3332365833376391,-0.5404834475875107,-0.23318952539807652,0.9366841530585783
2023,INDIANA,PUTNAM,-0.1906755115003641,0.06887151218357372,-0.13863877890274467,-0.3899413355516101,-0.02143512161636654,1.1943313778269709
2023,NORTH CAROLINA,SCOTLAND,-0.09223906090603384,-0.5764229236319184,-0.7452607289928792,-0.7157761972878959,-0.8701616566711043,-0.6739658688941986
2023,IOWA,MONTGOMERY,-0.16664173496856843,0.3469649938139741,0.08150325006908538,-0.5110738662890641,0.2788827005391411,1.3263829681258972
2023,INDIANA,DELAWARE,-0.21370017754950763,0.3393170963043636,-0.14366978444006642,-0.6068733926629504,0.048656338284786646,0.9422116332654157
2023,GEORGIA,COFFEE,1.5957827116849523,-0.8111489532591778,0.1729769244685196,-0.16893270261531712,0.5166678251281865,0.19264059728269645
2023,IOWA,HARDIN,-0.18394614051254457,1.142219152837532,0.7280181876820567,-0.23008133577263562,1.3451533728445795,1.4854790609114497
2023,OHIO,ERIE,-0.21903248363512465,-0.7641037957556671,-0.5398218990540583,-0.8503031912407253,-0.6227965116046869,0.765114767425452
2023,NORTH CAROLINA,YADKIN,-0.1867152478362562,-0.8669011105705762,-0.5491992464510131,-0.6715162339438654,-0.6132919443298303,0.1270681401393181
2023,PENNSYLVANIA,FULTON,-0.21824895047949855,-0.7990125251079575,-0.7536455313122057,-0.4548753605347184,-0.84509179118387,-1.7190615597455985
2023,ILLINOIS,MASSAC,-0.190682859281545,-0.318068276880027,-0.41000892088995095,-0.8450618798126044,-0.5198002271167698,0.6235441665608684
2023,ARKANSAS,CHICOT,1.1761709492058,2.205691769793851,1.9413011937659468,-0.033240972450531106,1.7686545716816953,0.6900589177692927
2023,NORTH DAKOTA,NELSON,0.5387075214427695,0.48262619528005396,-0.2651246516158904,0.5831954909467686,0.16193213882163182,-0.7124040928081579
2023,MINNESOTA,MORRISON,-0.18187533714004098,0.9605129503637742,0.7719310138057195,0.8933064190520263,1.6544872820462213,-0.7746515685725801
2023,MISSOURI,ST FRANCOIS,-0.21603306448777101,-0.7514224392894531,-0.6716901097084891,-0.4720552147480791,-0.7857853203824463,-0.1696582010678584
2023,MISSOURI,HENRY,0.30730649856951237,-0.39390941995076234,0.10944783221401903,0.061976185691164205,-0.11590392609897716,-0.6480364880596101
2023,PENNSYLVANIA,SCHUYLKILL,-0.18200825277886518,-0.4926718305167901,-0.5740401854513929,0.13302507389200421,-0.6687272219998391,-0.9780539733060111
2023,CALIFORNIA,SAN JOAQUIN,12.85075126749697,1.723321609790472,13.157084779382332,1.1710959257447047,12.123698769079235,-1.6124363241473065
2023,INDIANA,BENTON,-0.20039530939581723,0.604073769773972,0.3144304266105905,-0.5288360886455244,0.648212431145357,1.6156788564990543
2023,MISSISSIPPI,ISSAQUENA,0.14993137227692588,0.4371834666017037,0.1276432505132801,-0.5043766353365668,0.155122328779473,0.7986694490623677
2023,GEORGIA,JENKINS,0.18829584669116584,-0.8828642105163885,-0.560335738782301,-0.6298769262359403,-0.5879943243018936,0.7248943851334368
2023,MISSOURI,POLK,-0.0043436639097933155,-0.8341419808617945,-0.2061094979508287,-0.08070395981505513,-0.04272357694257416,-0.8314747785602076
2023,NORTH CAROLINA,FRANKLIN,-0.19872575256618485,-0.769171853335445,-0.7614648498505946,-0.3747997688275438,-0.9381973655369982,-1.1888557304060758
2023,INDIANA,HENDRICKS,-0.1827978707020674,0.25685223904149884,-0.022617149415776795,-0.6327887659528763,0.15108412410568328,1.613323504889949
2023,KANSAS,JEFFERSON,-0.07829117317083642,0.23813630604998284,0.10022070114526045,-0.25104658152966436,0.059255420838486235,0.5083114094917445
2023,NEBRASKA,BOYD,-0.21831332792677233,-0.6453177523851871,-0.6345078441081056,-0.2661881479463674,-0.5836738358822222,0.4173821898943195
2023,NEW YORK,MONTGOMERY,-0.20914575363588245,-0.7071538212956726,-0.462496492293387,-0.5308743765654252,-0.3070744426102379,-1.5853374857779003
2023,NORTH CAROLINA,PENDER,-0.21666802025590712,-0.5743562966125032,-0.5942020720470433,0.35461607464844214,-0.6149015703794601,0.3804184698229715
2023,COLORADO,WELD,-0.16134530669582503,2.299682453580435,3.170758525733365,6.230708581819495,4.595361448260274,-1.7407532067670868
2023,NORTH DAKOTA,STEELE,-0.11346635945618563,0.6443613035993642,-0.20500832536314106,0.07915603992902508,-0.1447803105440417,0.1020103103343003
2023,PENNSYLVANIA,ERIE,-0.21911957795587506,-0.05121870706600102,-0.17964721577173406,0.10594496527360753,-0.3128400817792656,-0.7831800553377921
2023,KENTUCKY,KNOX,-0.21915159163709566,-0.9288733314704049,-0.9014490873280336,-0.5684371087082462,-1.0801100024524342,-0.867083387892676
2023,WISCONSIN,BROWN,-0.21882808683937094,-0.4234140365778143,-0.3464742420777901,-0.4304159070624271,-0.10428793727473624,-0.9782516094133132
2023,GEORGIA,BROOKS,2.0596000400257375,-0.829569836880847,-0.01193627189810927,-0.3517962354698569,0.16654505595559002,-1.4708111733931692
2023,CALIFORNIA,YOLO,3.583813081039055,0.23687537844985615,4.437066654213328,0.5441768393649504,4.685106501829096,0.14458629658295283
2023,MINNESOTA,BIG STONE,-0.13953746765715466,0.01951625586794038,-0.2198685687392646,-0.29938312093622454,0.08686241611181873,0.7791124613312717
2023,INDIANA,NEWTON,-0.20762049503239755,0.40781468160637274,0.2900711730262456,-0.5361156880009703,0.652900547857621,1.567779780841913
2023,WISCONSIN,SHEBOYGAN,-0.21686914464127088,-0.3382796392509616,-0.31614730345509695,-0.3666466175191532,-0.1832150305965115,-0.16312031811100658
2023,TENNESSEE,SEQUATCHIE,-0.2191442631863883,-0.9220996899111872,-0.9035719792389085,-0.7955606049365136,-1.0564140193115077,0.18399311555033598
2023,VIRGINIA,NORTHUMBERLAND,-0.21915159435878065,-0.7687428944796091,-0.8392930468006836,-0.9158195844151906,-0.9550220347648076,-0.12801798580339405
2023,ILLINOIS,CRAWFORD,-0.17568598521192025,0.7588270040797757,0.4811488254065869,-0.4475957612906363,0.7592037116093996,1.0487454046748832
2023,MINNESOTA,CLAY,0.030865202929902663,3.79439166906487,2.0144695808988033,0.6854010641552007,-0.028048119271459542,0.34893220590701385
2023,KANSAS,ELLSWORTH,-0.19654493951289043,-0.5753202526970513,-0.6575170129245698,0.0835237995504593,-0.7552012841305343,-1.165979896531884
2023,NEBRASKA,SAUNDERS,-0.16852532761347488,1.5378662620666421,2.1266836609760325,0.1467107208949518,2.6128644399902217,0.9735891596626981
2023,NORTH CAROLINA,JOHNSTON,-0.03203265039569507,1.1118934596253365,0.4601713013925478,0.1257454750636801,-0.21506427122068833,-0.25898767210669293
2023,LOUISIANA,OUACHITA,-0.12926409781213694,-0.3274352133892005,-0.2596485836516396,-0.2126102980352637,-0.3885524882375639,0.773610263320014
2023,ARKANSAS,DREW,0.32845946968324524,0.021056535314436783,-0.13187097466173064,0.2873525782214219,-0.41142102239292044,0.9692972155074547
2023,IOWA,WRIGHT,-0.14662213928898526,1.2227766008191072,0.6576064563901934,-0.19659517966264659,1.319820879487749,1.2540803904665976
2023,ILLINOIS,VERMILION,-0.1813986177708607,2.055578595284855,1.4593190694465776,0.39043170353870826,2.2715007097267863,1.2822850149639509
2023,ILLINOIS,BOND,-0.20779934148320967,0.16602380534151273,-0.1657342042833282,-0.5666900048469026,-0.05721756649133655,1.0455126877221352
2023,IOWA,MARSHALL,-0.1616407795499677,1.0628585609316865,0.5870029199519968,-0.22484002426284827,1.0951535794832663,1.2332320003488826
2023,MISSOURI,GRUNDY,0.06087276644987271,-0.20012541477060725,-0.506109506489286,-0.47059929501211134,-0.6440705103509168,0.12254453327488767
2023,SOUTH CAROLINA,MARION,-0.20135325048119998,-0.18112500421076988,-0.5884783333598571,-0.37130556135728127,-0.7265068750562426,0.23476028497451124
2023,INDIANA,JOHNSON,-0.21193664250059774,-0.15177319816940413,-0.29300219506890146,-0.7847867980736841,-0.22544891450471763,1.676569434663469
2023,NORTH CAROLINA,DUPLIN,0.13985178248994812,0.44967164742186183,0.6581191782376736,0.2593989169076558,0.8710499592858115,-0.23238440785016595
2023,PENNSYLVANIA,CUMBERLAND,-0.2033691053427041,-0.32004648519577467,-0.2346195638766999,-0.3887765993767749,-0.21440814538906566,-1.1320845860060658
2023,ILLINOIS,MONROE,-0.19284298181918644,0.12481972835962582,-0.0756646180424902,-0.5643605330688993,-0.11300842530395631,0.1566561176774275
2023,GEORGIA,SUMTER,0.8889301257216511,-0.8156435706956052,0.11680470792386934,-0.3704320096493371,0.38638766261065055,0.910139227869467
2023,OKLAHOMA,KAY,0.18036849021129614,-0.1032950810227616,0.07583785987301697,0.4606070402469072,-0.3451799584379508,-1.0429943381948434
2023,OKLAHOMA,GARVIN,-0.15281134515091116,-0.8968622368089545,-0.6930065515539136,0.23610419924641152,-0.9048801479845529,-0.9486594747270589
2023,MISSOURI,DUNKLIN,2.6180418519288025,1.507340024983085,1.9430206120680296,-0.2690999881414248,1.91961969071742,0.35527527174831497
2023,WISCONSIN,DODGE,-0.16838124737969268,0.5982682489483881,0.5482477280059534,0.36626343387254956,1.243003178721677,0.16741919477417685
2023,TENNESSEE,CANNON,-0.20943789467311427,-0.8156012834895034,-0.7006818610503951,-0.7984724446534494,-0.8135386568250275,0.3896192612909203
2023,TENNESSEE,ROBERTSON,-0.11818511015675556,-0.12392258794465259,-0.15575226720181432,-0.4170214444372799,-0.054154420093415846,0.6234738811262512
2023,IOWA,MILLS,-0.15359706111324817,0.4891461136026602,0.23605102263802863,-0.4770053422661277,0.510954052110132,1.289178069662459
2023,OHIO,TUSCARAWAS,-0.2138178369452889,-0.6450810081025412,-0.45730782168432205,-0.2554143411236289,-0.4060516710522307,-0.23404909703248186
2023,OHIO,GREENE,-0.21033800798718036,0.08374123156555655,-0.20180412418070362,-0.6223061430966346,-0.08337611390058088,1.3687954267431652
2023,OHIO,BELMONT,-0.21915158955647812,-0.8842753858412256,-0.565094244451531,-0.3028773281243645,-0.5682981217669213,-2.170034774830738
2023,NORTH CAROLINA,STANLY,-0.21915159144545981,-0.4008067195520655,-0.42231859032988023,-0.5439776552285305,-0.46198975871883463,-0.6468833061705181
2023,MISSOURI,PUTNAM,-0.08793997976544031,-0.29606707647507097,-0.30158376836359274,-0.3087010074468726,-0.3291226292579087,-0.16731111759020054
2023,KANSAS,HASKELL,-0.17197838230957738,0.9881931303336303,2.4636927518274065,-0.19106268390646786,3.247337738732882,0.6006449045268462
2023,ILLINOIS,CLARK,-0.18363243779796998,0.8899878216722318,0.5758434606614392,-0.34160479618217165,0.9709778980795003,1.279929584209443
